Output File: 	.\Output\d_Test70.txt
The Date: 	Thu May 18 18:27:03 2023
~

32 ticks

#0000	0.000000
#0001	0.065295
#0002	0.087528
#0003	0.135672
#0004	0.148176
#0005	0.148176
#0006	0.160680
#0007	0.173184
#0008	0.198192
#0009	0.227963
#0010	0.285942
#0011	0.272464
#0012	0.290992
#0013	0.307193
#0014	0.323392
#0015	0.174825
#0016	0.181624
#0017	0.188425
#0018	0.195224
#0019	0.202025
#0020	0.208825
#0021	0.215624
#0022	0.222424
#0023	0.229224
#0024	0.236024
#0025	0.252225
#0026	0.268425
#0027	0.187854
#0028	0.201055
#0029	0.214254
#0030	0.230455
#0031	0.246655
