0,5,10,15,20,30,40,50
396,396,396,396,396,396,396,396
432,432,432,432,432,432,432,432
468,468,468,468,468,468,468,468
504,504,504,504,504,504,504,504
540,540,540,540,540,540,540,540
576,576,576,576,576,576,576,576
612,612,612,612,612,612,612,612
648,648,648,648,648,648,648,648
684,684,684,684,684,684,684,684
720,720,720,720,720,720,720,720
756,756,756,756,756,756,756,756
792,792,792,792,792,792,792,792
828,828,828,828,828,828,828,828
864,864,864,864,864,864,864,864
900,900,900,900,900,900,900,900
936,936,936,936,936,936,936,936
972,972,972,972,972,972,972,972
1008,1008,1008,1008,1008,1008,1008,1008
1044,1044,1044,1044,1044,1044,1044,1044
1080,1080,1080,1080,1080,1080,1080,1080
1116,1116,1116,1116,1116,1116,1116,1116
1152,1152,1152,1152,1152,1152,1152,1152
1188,1188,1188,1188,1188,1188,1188,1188
1224,1224,1224,1224,1224,1224,1224,1224
