0,5,10,15,20,30,40,50
0.9509538412094116,0.6463401511607738,0.49990564584732056,0.6275616884231567,0.7872111766227697,0.4099477231502533,0.8497544574852555,0.5216928124427795
0.617046688878259,0.36388588506121966,0.783767256625863,0.7063777502193007,0.36023977190949197,0.26140736979107526,0.7788069858107456,0.4054896498835364
0.7388726689598777,0.9775855324485085,0.8752802285281095,0.8158474618738348,0.47755191638673805,0.41348850284230887,0.19322052597999573,0.3651917250230102
1.0631981955634222,0.47948678334554035,0.8482528792487251,0.4958273569742839,0.5815528233846029,0.13612810770670572,0.6601091490851508,0.49626848432752824
1.1067367107310193,0.47942399978637695,0.4796346374180006,0.7171706950410883,0.8785203228826108,0.3502540131832691,0.7606696067972386,0.5749358014857516
0.5652536737157944,0.5859355216330671,0.670667028427124,0.633578896522522,0.4764238824235632,0.8198801000067528,0.6562677208258181,0.7023712495962778
1.2175400168807418,0.9387047202498825,0.9331749986719202,0.5392566875175193,0.731266074710422,0.29703349978835497,0.7208983103434247,0.44593471067923085
0.7961770505013503,0.8002559343973795,0.8350801467895508,0.4916880513733437,0.5031940250007345,0.7824729387859283,0.8866206530866951,0.6766171455383301
0.8082573873954907,0.5863756598200681,0.7473475764401035,0.876704216003418,1.0992229590981692,0.5145301316913805,0.9235114064709893,0.8139643752784059
0.6695688924481792,0.9070697881407658,0.4764773415737465,0.9053578619229593,0.7646441863755048,0.37181103229522705,0.6089574893315634,0.7041182825642247
0.9959913889567057,0.7055850107161725,0.8681561516933755,0.8938215573628744,1.3447301895892034,0.6653992604401152,0.6515601873397827,0.6790991152747202
1.362563725966098,0.9491740332709417,0.832624494075853,0.7151150324987987,0.3850925737811673,0.5722999241171295,1.132786581593175,0.5584725256889097
0.886647267775102,0.9740130446876122,0.7708284213446335,1.019445889031709,0.7019025326704833,0.6063053113298092,0.7922562685879794,0.7350229694736627
1.1384597842924478,0.5518661082630426,0.7958554499077073,0.6948149397433314,1.0227917902397388,0.6822894936177268,0.6742940020205369,1.064807159313257
0.9783775666180778,0.970688956124442,0.7803328598246856,0.8037823789259966,0.8675090126369311,0.5831781205009011,0.8946600245006048,0.9020876203264508
0.8046048620472783,0.6954965591430664,0.6611826799917913,0.7531556798450982,1.03128883200632,0.6333624477117834,0.7408401625497001,0.6445625553960386
1.551967789145077,0.8681827867534798,0.7870723860604422,0.8919473316358484,1.091469596414005,0.6475162506103516,1.0998270852225167,0.7080114060553951
1.3280389080308888,1.1751160151521924,1.1936651693808067,0.5406978358961132,1.2354165977901883,0.5191640596132021,1.2768652262636995,1.2258463435702853
1.6115976634778475,0.8952295006095589,0.8762705815695503,1.7784031872406618,0.7344396490799753,0.6799791361156263,1.017387835184733,1.0051384219875583
0.8843976032884815,0.9099946703229632,0.7648055176985892,0.9912335566985302,0.7763393719991049,0.6940782987154447,0.6880654564386681,1.2144041664992706
1.25718965762999,1.0991945611425193,1.4581409314783609,0.5965489651783403,1.167662257239932,0.4681349935985747,0.9999943942558475,0.9486115546453566
1.7790455416024449,1.2227755058102492,1.381129008419433,1.0149249111313419,1.0784102649223515,1.6337686561676392,1.4853182504343432,0.8517019302476073
1.3342134157816568,0.9549262410118466,1.7367384547278994,0.802869683220273,0.6473833606356666,0.8738838172540432,1.0210658255077543,1.297695069085984
1.1223512285211112,0.5227856059650798,0.7878016889765022,0.9931366178724501,0.7844599177328389,0.9432920518812242,1.084287349994366,1.0506756739182905
