0,5,10,15,20,30,40,50
3.2077110051297373,3.180436184829069,3.294577639892303,3.2853410669006684,3.0919344887960225,3.299175416766194,3.3354689270306794,3.234444918542632
3.890540125997892,2.9301163336530327,3.3305533849726583,3.7582573594857673,2.8452209743198216,3.111538602400225,3.8314400123645354,3.814912232170365
2.430852975827758,2.1618751265617924,2.390700610720175,2.30402058969305,2.349220867662803,2.272085687176679,2.5015085211543497,2.4048823739010907
3.9619433624075846,3.59609299877228,3.5785990801116467,3.6799623247651847,3.069080549579346,3.5615922332938625,3.2377069803745866,3.998152475786453
3.1365466045082178,4.298946369789031,3.9103686427396065,5.028506452362055,4.483042357924957,4.246109685620496,3.131100486131611,3.2246145382351106
3.2135949088789917,2.483842099332992,3.925346003286496,2.8407827262520056,2.794145501046708,2.6434364057627437,3.6878850471978972,2.84959031183457
3.2180800777883882,3.63867688378021,3.964043067840914,3.430613429453165,3.662339069678097,3.027605812892369,3.3917384301850415,3.7010668343754163
2.7186073484071627,3.6483979554731993,3.352950697715141,3.1485842873951877,3.315617165358467,3.1589314159083797,2.9059766219798346,2.655591635722924
3.2053880966678348,3.4033736962065007,2.991782417947069,3.2651883162707303,2.948062935617797,3.3549097285997314,3.349421892581838,3.1739709500445805
2.6485935518877226,4.592168577968789,2.9000991156249336,4.254592425251655,3.5231742060193634,4.342883273509765,2.9718529176084174,3.8497812533453613
3.4310865533090915,4.410430903877257,3.8483804830080652,4.001913593253936,4.222443660318148,4.118970477068539,3.580293833764286,4.272375281515644
4.365799414592479,3.725935755552603,4.1639748785576245,3.364585254342806,4.27564742024708,4.784340712206529,4.569749902764744,4.132427954164633
2.695415646317956,3.568154673465987,3.4837833315477638,3.808647027745107,3.599911738451168,3.4920640780083714,3.602448008784267,3.8422000008644646
3.604372715872791,3.2922948830766465,3.9235288453396513,3.6598308498845338,3.993508230284249,4.06412009180639,4.090270181679176,3.1085736682491265
2.9568630535475937,3.234366438831885,3.3134818185246293,3.0433456256265474,2.960582053599473,3.7021343551052013,4.3836330493945015,3.3282163474832935
3.7561451214274872,3.0492592899903146,3.4876047344987726,3.419075027668744,3.5232562639751874,3.273663961779005,3.4099108167619185,3.721420334208704
3.8110670620769005,3.4834332218745914,3.7066489480753075,3.342132537537965,4.433356398102062,4.180992391665035,3.422803915581016,3.983381368808827
3.2235420334202347,3.5466506211298983,3.768480861582417,3.9639287051850913,3.6369691914574895,3.287935530392856,3.639070451915843,3.3286079788018856
3.8361183128098784,3.8844887161118358,3.652625722377862,3.728735272496983,3.5238564007306485,3.901910343606967,4.980672989591749,3.798432012004675
3.200703574991545,3.6558307805278787,3.514761915302526,3.4578309397781153,3.4734894120422735,3.513461854800929,3.6939686732630537,3.4039871937060364
3.8184208932663664,3.378948000734277,3.808604427518581,3.8371530781872982,3.940739841594879,3.4568776312489367,3.780573422097241,3.1987043157953177
4.8497975743796315,3.433481694562856,4.115784194964887,4.45162374988386,4.38655643083904,4.054473627683189,4.492517996965248,3.9230171050878444
3.8680738015018776,4.5200512316875985,3.9435530573878466,3.089027968171343,3.5797388752022115,3.710483266995653,4.663973780034007,4.449591853759372
3.750177301567222,3.438221351532561,3.5542099172398633,3.195978942447392,3.132225173740264,3.3379644297194897,3.4971307213982907,3.4120028796875688
